user_query,who_question
Is coronavirus the flu?,How are COVID-19 and influenza viruses different?
Are there medicines to treat the coronavirus infection?,Can antiretrovirals be used to prevent COVID-19 infection?
What is coronavirus?,What is a coronavirus?
Which foods boost immunity to viruses such as COVID-19?,Can antiretrovirals be used to prevent COVID-19 infection?
Is it true that COVID-19 does not spread through the air?,Is COVID-19 airborne?
Why is no one able to find medicine for Covid 19?,Are there any medicines or therapies that can prevent or cure COVID-19?
Is social distancing helpful during the COVID-19 infection worldwide?,Where can I find more advice on assessing and managing health risks around international mass gatherings?
Is coronavirus a virus or a bacteria?,What is a coronavirus?
Is coronavirus a virus or a bacteria?,How are COVID-19 and influenza viruses different?
Is there a vaccine for the coronavirus?,"Is there a vaccine, drug or treatment for COVID-19?"
Is there a vaccine for the coronavirus?,What medical interventions are available for COVID-19 and influenza viruses?
Is there a vaccine for the coronavirus?,Can antiretrovirals be used to prevent COVID-19 infection?
What are the symptoms of COVID-19?,What are the symptoms of COVID-19?
What are the symptoms of COVID-19?,What is COVID-19?
Will the vaccination developed for COVID-19 be mandatory?,"Is there a vaccine, drug or treatment for COVID-19?"
How do I keep safe from COVID-19?,So how do I stay safe while exercising in COVID-19?
How do I keep safe from COVID-19?,Should I wear a mask to protect myself?
How do I keep safe from COVID-19?,What can I do to protect myself and prevent the spread of disease?
What does COVID-19 mean?,What is COVID-19?
What does COVID-19 mean?,What are the symptoms of COVID-19?
Is there any cure for COVID-19?,"Is there a vaccine, drug or treatment for COVID-19?"
Is there any cure for COVID-19?,Are there any medicines or therapies that can prevent or cure COVID-19?
Is there any cure for COVID-19?,Can antiretrovirals be used to treat COVID-19?
Can dogs get COVID-19?,Can I catch COVID-19 from my pet?
Can dogs get COVID-19?,Can humans become infected with the COVID-19 from an animal source?
Is there a treatment for the Coronavirus?,"Is there a vaccine, drug or treatment for COVID-19?"
Is there a treatment for the Coronavirus?,Are there any medicines or therapies that can prevent or cure COVID-19?
What is a novel coronavirus? What is the COVID-19 virus?,What is a coronavirus?
Will Remdesivir be the cure for the coronavirus COVID-19?,"Is there a vaccine, drug or treatment for COVID-19?"
Will Remdesivir be the cure for the coronavirus COVID-19?,What medical interventions are available for COVID-19 and influenza viruses?
Can vaccines be effective in fighting COVID-19?,"Is there a vaccine, drug or treatment for COVID-19?"
How soon could there be a cure for the COVID-19 virus?,"Is there a vaccine, drug or treatment for COVID-19?"
How soon could there be a cure for the COVID-19 virus?,What medical interventions are available for COVID-19 and influenza viruses?
How soon could there be a cure for the COVID-19 virus?,Are there any medicines or therapies that can prevent or cure COVID-19?
What are some tips to help prepare in the event that COVID-19 becomes a pandemic?,What studies on treatment and prevention of COVID-19 with antiretrovirals are being planned?
